plot,runtime,genres,fullplot,directors,writers,countries,poster,languages,cast,title,num_mflix_comments,rated,imdb,awards,type
Short film depicting a fictional educational film about fork lift truck operational safety. The dangers of unsafe operation are presented in gory details.,10.0,"Short, Action, Comedy",Klaus has just passed his driving test for forklifts. But his first day on the job turns out to be the real challenge. Cruel but informative accidents happen. Only few survive the blood shed. A hommage to industrial safety educational films.,"Stefan Prehn, Jèrg Wagner","Jèrg Wagner, Stefan Prehn",Germany,https://m.media-amazon.com/images/M/MV5BMTc3MjgzODkyMF5BMl5BanBnXkFtZTYwNjE1Mjg4._V1_SY1000_SX677_AL_.jpg,German,"Konstantin Graudus, Gustav Adolph Artz, Jèrgen Kittel, Sènke Korries",Forklift Driver Klaus: The First Day on the Job,2,,"{'id': 289477, 'rating': 8.0, 'votes': 3792}","{'nominations': 0, 'text': '6 wins.', 'wins': 6}",movie
A hapless chauffer must take a comatosed secret agent's place using his special gadget-laden tuxedo.,98.0,"Action, Comedy, Sci-Fi","Jimmy Tong is just a lowly chauffeur for millionaire Clark Devlin, until Devlin has an accident that puts him in the hospital. Tong is sent back to fetch some things for Devlin and unknowingly tries on Devlin's tuxedo and finds that it gives extraordinary powers to anyone that dons the suit. This discovery thrusts Tong into world of international intrigue and espionage and pairs him with an inexperienced partner.",Kevin Donovan,"Phil Hay (story), Matt Manfredi (story), Michael J. Wilson (story), Michael J. Wilson (screenplay), Michael Leeson (screenplay)",USA,https://m.media-amazon.com/images/M/MV5BMjEyNTI0NjM5M15BMl5BanBnXkFtZTYwMjQ0NTE3._V1_SY1000_SX677_AL_.jpg,"English, Cantonese","Jackie Chan, Jennifer Love Hewitt, Jason Isaacs, Debi Mazar",The Tuxedo,0,PG-13,"{'id': 290095, 'rating': 5.3, 'votes': 56695}","{'nominations': 1, 'text': '2 wins & 1 nomination.', 'wins': 2}",movie
"The X-Men band together to find a mutant assassin who has made an attempt on the President's life, while the Mutant Academy is attacked by military forces.",134.0,"Action, Adventure, Sci-Fi","Several months have passed since The X-Men defeated Magneto and imprisoned him in a seemingly impregnable plastic chamber. One day, a mutant by the name of Nightcrawler infiltrates the White House and attempts to assassinate the president, setting off a chain reaction of anti-mutant measures by the government. Meanwhile, Logan is trying to discover his past. As scientist named William Stryker discovers Professor X's secret school and Cerebro, Magneto's partner, Mystique, is planning to break her leader out of prison. But when Professor X's school is attacked by Stryker's forces, Logan, Rogue, Iceman and a few are lucky to escape. Those who remain meet in Boston, where they form an uneasy alliance with Magneto to stop Stryker and rescue Professor X.",Bryan Singer,"Zak Penn (story), David Hayter (story), Bryan Singer (story), Michael Dougherty (screenplay), Dan Harris (screenplay), David Hayter (screenplay)","Canada, USA",https://m.media-amazon.com/images/M/MV5BNDk0NjYxMzIzOF5BMl5BanBnXkFtZTYwMTc1MjU3._V1_SY1000_SX677_AL_.jpg,"English, German, Italian, Spanish","Patrick Stewart, Hugh Jackman, Ian McKellen, Halle Berry",X-Men 2,140,PG-13,"{'id': 290334, 'rating': 7.5, 'votes': 365412}","{'nominations': 36, 'text': '5 wins & 36 nominations.', 'wins': 5}",movie
"A man accepts a challenge by the chief minister of Maharashtra to run the state for one day, and makes such a success of it that soon he is embroiled in political intrigue.",187.0,"Drama, Action",Employed as a camera-man at a popular television station QTV; Shivaji Rao Gaekwad work his way up and is eventually promoted as a reporter. One of his job involve interviewing the Chief Minister Balraj Chauhan. During the course of the interview he brings to light the true facts of Chauhan to the general public. Agrivated at this Chauhan decides that he will challenge him to become the Chief Minister for a day which he accepts. During his tenure Shivaji attempts to make the wrong right by punishing dishonest people while at the same time ensure that the masses get what they aspire for. But when his life return to normal he will find that nothing is the same anymore as he and his loved ones are made targets by Chauhan's goons this pushes Shivaji to enter politics and eventually elect as the Chief Minister - a Chief Minister who wants to continue the remaining of his day's work.,S. Shankar,"Anurag Kashyap (dialogue), S. Shankar (story)",India,,Hindi,"Anil Kapoor, Rani Mukerji, Amrish Puri, Johnny Lever",Nayak: The Real Hero,0,,"{'id': 291376, 'rating': 7.7, 'votes': 4102}","{'nominations': 2, 'text': '2 nominations.', 'wins': 0}",movie
The heir to a village elder's family squanders his inheritance and bullies all and sundry.,187.0,"Action, Drama, Thriller","Neelakandan (Mohanlal) is the heir to the Mangalasherry family who squanders away his father's largest and is a dependable menace to society. One of his victims is promising dancer Bhanu (Revathi) who vows never to dance again till his death following a public affront by Neelakandan and his cronies. Ironically they fall in love. Meanwhile, the vicious Shekaran (Napoleon) of a rival clan has sworn to avenge the death of his uncle, killed by Neelakandan's men. A reasonably watchable film that goes fairly awry towards the second half. Innocent is good as Neelakandan's long-suffering manservant.",I.V. Sasi,Renjith,India,,Malayalam,"Mohanlal, Revathy, Nedumudi Venu, Innocent Vareed Thekkethala",Devasuram,1,,"{'id': 291855, 'rating': 8.2, 'votes': 1268}","{'nominations': 0, 'text': '1 win.', 'wins': 1}",movie
A brilliant young CIA trainee is asked by his mentor to help find a mole in the Agency.,115.0,"Action, Crime, Drama","In an era when the country's first line of defense, intelligence, is more important than ever, this story opens the CIA's infamous closed doors and gives an insider's view into the Agency: how trainees are recruited, how they are prepared for the spy game, and what they learn to survive. James Clayton might not have the attitude of a typical recruit, but he is one of the smartest graduating seniors in the country - and he's just the person that Walter Burke wants in the Agency. James regards the CIA's mission as an intriguing alternative to an ordinary life, but before he becomes an Ops Officer, James has to survive the Agency's secret training ground, where green recruits are molded into seasoned veterans. As Burke teaches him the ropes and the rules of the game, James quickly rises through the ranks and falls for Layla, one of his fellow recruits. But just when James starts to question his role and his cat-and-mouse relationship with his mentor, Burke taps him for a special assignment to root out a mole. As the suspense builds toward a gripping climax, it soon becomes clear that the CIA's old maxims are true: ""trust no one"" and ""nothing is what it seems.""",Roger Donaldson,"Roger Towne, Kurt Wimmer, Mitch Glazer",USA,https://m.media-amazon.com/images/M/MV5BMjE5MDMzOTk3MV5BMl5BanBnXkFtZTYwNTE0NTg2._V1_SY1000_SX677_AL_.jpg,"English, Persian, Russian","Al Pacino, Colin Farrell, Bridget Moynahan, Gabriel Macht",The Recruit,0,PG-13,"{'id': 292506, 'rating': 6.6, 'votes': 106733}","{'nominations': 2, 'text': '2 nominations.', 'wins': 0}",movie
"While doing a friend a favor and searching for a runaway teenager, a police detective stumbles upon a bizarre band of criminals about to pull off a bank robbery.",103.0,"Action, Crime, Drama","About a police detective, Jack, who, while doing a friend a favor and searching for a runaway teenager on Turk Street, stumbles upon a bizarre band of criminals about to pull off a bank robbery. Jack finds himself being held hostage while the criminals decide what to do with him, and the leader's beautiful girlfriend, Erin, is left alone to watch Jack. Erin, who we discover is a master manipulator of the men in the gang, reveals another side to Jack - a melancholy romantic who could have been a classical cellist. She finds Jack's captivity an irresistible turn-on and he can't figure out if she's for real, or manipulating him, too. Before the gang returns, Jack and Erin's connection intensifies and who ends up with the money is anyone's guess.",Bob Rafelson,"Dashiell Hammett (story), Christopher Canaan (screenplay), Steve Barancik (screenplay)","Germany, USA",https://m.media-amazon.com/images/M/MV5BNGE1OTc2YWUtOTk1MC00ZWViLWJhMTktN2NiYWI3Y2RjODIyXkEyXkFqcGdeQXVyMzM4MjM0Nzg@._V1_SY1000_SX677_AL_.jpg,English,"Samuel L. Jackson, Milla Jovovich, Stellan Skarsgèrd, Doug Hutchison",No Good Deed,1,R,"{'id': 292610, 'rating': 5.5, 'votes': 5728}","{'nominations': 1, 'text': '1 nomination.', 'wins': 0}",movie
"Julièn Torralba is a former movie stuntman in Almeria, Spain. He and several of his colleagues, who once made a living in American Westerns shot in Spain, now are reduced to doing stunt ...",124.0,"Action, Comedy, Drama","Julièn Torralba is a former movie stuntman in Almeria, Spain. He and several of his colleagues, who once made a living in American Westerns shot in Spain, now are reduced to doing stunt shows for minuscule audiences on the decaying set built for those old Westerns. Julièn wrestles with dark memories of the death of his son, also a stuntman, and with estrangement from his daughter-in-law Laura and her son Carlos. Carlos, a young boy, becomes intrigued with his late father's life and runs away to join Julièn and his band of has-beens. There Carlos is initiated into the rambunctious life of these hard-drinking faux cowboys. But when Laura, a powerful executive looking for a new site for a tourist resort, learns that Carlos has joined the hated Julièn, she moves to destroy even this remnant of Julièn's once-proud career. Julièn and the cowboys decide to fight back the only way they know how.",èlex de la Iglesia,"Jorge Guerricaechevarrèa, èlex de la Iglesia",Spain,https://m.media-amazon.com/images/M/MV5BMTA2OTBiODctNjZlYS00YTE0LTlhODQtYzYyNzcwMzdkNjk1XkEyXkFqcGdeQXVyMTA0MjU0Ng@@._V1_SY1000_SX677_AL_.jpg,"Spanish, English, Italian","Sancho Gracia, èngel de Andrès Lèpez, Carmen Maura, Eusebio Poncela",800 Bullets,0,R,"{'id': 292886, 'rating': 6.4, 'votes': 3203}","{'nominations': 5, 'text': '3 wins & 5 nominations.', 'wins': 3}",movie
"While doing a friend a favor and searching for a runaway teenager, a police detective stumbles upon a bizarre band of criminals about to pull off a bank robbery.",103.0,"Action, Crime, Drama","About a police detective, Jack, who, while doing a friend a favor and searching for a runaway teenager on Turk Street, stumbles upon a bizarre band of criminals about to pull off a bank robbery. Jack finds himself being held hostage while the criminals decide what to do with him, and the leader's beautiful girlfriend, Erin, is left alone to watch Jack. Erin, who we discover is a master manipulator of the men in the gang, reveals another side to Jack - a melancholy romantic who could have been a classical cellist. She finds Jack's captivity an irresistible turn-on and he can't figure out if she's for real, or manipulating him, too. Before the gang returns, Jack and Erin's connection intensifies and who ends up with the money is anyone's guess.",Bob Rafelson,"Dashiell Hammett (story), Christopher Canaan (screenplay), Steve Barancik (screenplay)","Germany, USA",https://m.media-amazon.com/images/M/MV5BNGE1OTc2YWUtOTk1MC00ZWViLWJhMTktN2NiYWI3Y2RjODIyXkEyXkFqcGdeQXVyMzM4MjM0Nzg@._V1_SY1000_SX677_AL_.jpg,English,"Samuel L. Jackson, Milla Jovovich, Stellan Skarsgèrd, Doug Hutchison",No Good Deed,2,R,"{'id': 292610, 'rating': 5.5, 'votes': 5709}","{'nominations': 1, 'text': '1 nomination.', 'wins': 0}",movie
"After an attempted assassination on Ambassador Han, Lee and Carter head to Paris to protect a French woman with knowledge of the Triads' secret leaders.",91.0,"Action, Comedy, Crime","After an attempted assassination on Ambassador Han, Inspector Lee and Detective Carter are back in action as they head to Paris to protect a French woman with knowledge of the Triads' secret leaders. Lee also holds secret meetings with a United Nations authority, but his personal struggles with a Chinese criminal mastermind named Kenji, which reveals that it's Lee's long-lost...brother. But their race will take them across the city, from the depths of the Paris underground to the breathtaking heights of the Eiffel Tower, as they fight to outrun the world's most deadly criminals and save the day.",Brett Ratner,"Jeff Nathanson, Ross LaManna (characters)","USA, Germany",https://m.media-amazon.com/images/M/MV5BMTA0Nzg5NjQ0MDBeQTJeQWpwZ15BbWU3MDE4Mzg5NDE@._V1_SY1000_SX677_AL_.jpg,"English, French, Japanese, Mandarin, Latin","Chris Tucker, Jackie Chan, Max von Sydow, Hiroyuki Sanada",Rush Hour 3,0,PG-13,"{'id': 293564, 'rating': 6.2, 'votes': 111322}","{'nominations': 9, 'text': '9 nominations.', 'wins': 0}",movie
"A sister and brother, the last heirs of a family of acrobats, are called upon by a Buddhist monk sect to retrieve an artifact that their ancestors have protected throughout the ages.",103.0,"Action, Adventure, Romance","A sister and brother, the last heirs of a family of acrobats, are called upon by a Buddhist monk sect to retrieve an artifact that their ancestors have protected throughout the ages.",Peter Pau,"Julien Carbon, Thomas Chung (story), Laurent Courtiaud, Peter Pau (story), Michelle Yeoh (story), J.D. Zeik","China, Hong Kong, Taiwan, Japan",https://m.media-amazon.com/images/M/MV5BMjEwMzAwNDc4NF5BMl5BanBnXkFtZTgwODk1Mzk1MTE@._V1_SY1000_SX677_AL_.jpg,"English, Mandarin","Michelle Yeoh, Ben Chaplin, Richard Roxburgh, Sihung Lung",The Touch,0,PG-13,"{'id': 293660, 'rating': 4.6, 'votes': 1446}","{'nominations': 2, 'text': '2 wins & 2 nominations.', 'wins': 2}",movie
"A failed assassination attempt in Harbin, China in 1909 changes the course of history. Now two JBI agents must find the connections between it and an ancient Korean artifact.",136.0,"Action, Drama, Sci-Fi","There are breakpoints in the history, the result of a single event may change the whole course... In 1909, an assassination attempt of a Japanese governor fails - the assassin was shot by a soldier. Now, in 2009, Korea is just another state of the Japan Empire and Seoul has become a major city. A Korean resistance group called Hureisenjin is formed to fight for liberty and independence. Two cops, a Japanese and a Korean (who denies his heritage) are investigating the actions of this ""terrorist"" group. And their work lead them to an artifact of the ancient Korean religion of ""Sun and Moon"".",Si-myung Lee,"Sang-hak Lee, Si-myung Lee, Carl Macek (dialogue: English version)",South Korea,https://m.media-amazon.com/images/M/MV5BZjFkNTU2NjMtZjY4Ni00NTdkLWIxMDUtZGI1YWE5MWZhNTJiXkEyXkFqcGdeQXVyODU2MDg1NzU@._V1_SY1000_SX677_AL_.jpg,"Korean, Japanese","Dong-gun Jang, Tèru Nakamura, Jin-ho Seo, Goo Shin",2009 Loseuteu maemorijeu,0,R,"{'id': 294252, 'rating': 6.2, 'votes': 2904}","{'nominations': 2, 'text': '5 wins & 2 nominations.', 'wins': 5}",movie
